0.035	2000
0.064	2000
0.092	2000
0.117	2000
0.142	2000
0.172	2000
0.202	2000
0.237	2000
0.272	2000
0.302	2000
0.337	2000
0.372	2000
0.402	2000
0.437	2000
0.472	2000
0.502	2000
0.537	2000
0.572	2000
0.602	2000
0.637	2000
0.672	2000
0.702	2000
0.737	2000
0.772	2000
0.802	2000
0.837	2000
0.872	2000
0.902	2000
0.937	2000
0.972	2000
1.002	2000
1.037	2000
1.072	2000
1.102	2000
1.137	2000
1.172	2000
1.202	2000
1.237	2000
1.272	2000
1.302	2000
1.337	2000
1.372	2000
1.402	2000
1.437	2000
1.472	2000
1.502	2000
1.537	2000
1.572	2000
1.602	2000
1.627	2000
1.672	2000
1.702	2000
1.737	2000
1.772	2000
1.802	2000
1.837	2000
1.872	2000
1.902	2000
1.937	2000
1.972	2000
2.002	2000
2.037	2000
2.072	2000
2.102	2000
2.137	2000
2.172	2000
2.202	2000
2.237	2000
2.272	2000
2.302	2000
2.337	2000
2.372	2000
2.402	2000
2.437	2000
2.472	2000
2.502	2000
2.527	2000
2.572	2000
2.602	2000
2.637	2000
2.672	2000
2.702	2000
2.737	2000
2.772	2000
2.802	2000
2.837	2000
2.872	2000
2.902	2000
2.937	2000
2.972	2000
3.002	2000
3.037	2000
3.072	2000
3.102	2000
3.137	2000
3.172	2000
3.202	2000
3.237	2000
3.272	2000
3.302	2000
3.337	2000
3.372	2000
3.402	2000
3.437	2000
3.472	2000
3.502	2000
3.537	2000
3.572	2000
3.602	2000
3.637	2000
3.672	2000
3.702	2000
3.737	2000
3.772	2000
3.802	2000
3.837	2000
3.872	2000
3.902	2000
3.937	2000
3.972	2000
4.002	2000
4.037	2000
4.072	2000
4.102	2000
4.127	2000
4.172	2000
4.202	2000
4.237	2000
4.272	2000
4.302	2000
4.337	2000
4.372	2000
4.402	2000
4.437	2000
4.472	2000
4.502	2000
4.537	2000
4.572	2000
4.602	2000
4.637	2000
4.672	2000
4.702	2000
4.737	2000
4.772	2000
4.802	2000
4.837	2000
4.872	2000
4.902	2000
4.937	2000
4.972	2000
5.002	2000
5.037	2000
5.072	2000
5.102	2000
5.137	2000
5.172	2000
5.202	2000
5.237	2000
5.272	2000
5.302	2000
5.337	2000
5.372	2000
5.402	2000
5.437	2000
5.472	2000
5.502	2000
5.537	2000
5.572	2000
5.602	2000
5.637	2000
5.672	2000
5.702	2000
5.737	2000
5.772	2000
5.802	2000
5.837	2000
5.872	2000
5.902	2000
5.937	2000
5.972	2000
6.002	2000
6.037	2000
6.072	2000
6.102	2000
6.137	2000
6.172	2000
6.202	2000
6.237	2000
6.272	2000
6.302	2000
6.337	2000
6.372	2000
6.402	2000
6.437	2000
6.472	2000
6.502	2000
6.537	2000
6.572	2000
6.602	2000
6.637	2000
6.672	2000
6.702	2000
6.737	2000
6.772	2000
6.802	2000
6.837	2000
6.872	2000
6.902	2000
6.937	2000
6.972	2000
7.002	2000
7.037	2000
7.072	2000
7.102	2000
7.137	2000
7.172	2000
7.202	2000
7.237	2000
7.272	2000
7.302	2000
7.337	2000
7.372	2000
7.402	2000
7.437	2000
7.472	2000
7.502	2000
7.537	2000
7.572	2000
7.602	2000
7.637	2000
7.672	2000
7.702	2000
7.737	2000
7.772	2000
7.802	2000
7.837	2000
7.872	2000
7.902	2000
7.937	2000
7.972	2000
8.002	2000
8.037	2000
8.072	2000
8.102	2000
8.137	2000
8.172	2000
8.202	2000
8.237	2000
8.272	2000
8.302	2000
8.337	2000
8.372	2000
8.402	2000
8.437	2000
8.472	2000
8.502	2000
8.537	2000
8.572	2000
8.602	2000
8.637	2000
8.672	2000
8.702	2000
8.737	2000
8.772	2000
8.802	2000
8.837	2000
8.872	2000
8.902	2000
8.937	2000
8.972	2000
9.002	2000
9.037	2000
9.072	2000
9.102	2000
9.137	2000
9.172	2000
9.202	2000
9.237	2000
9.272	2000
9.302	2000
9.337	2000
9.372	2000
9.402	2000
9.437	2000
9.472	2000
9.502	2000
9.537	2000
9.572	2000
9.602	2000
9.627	2000
9.652	2000
9.677	2000
9.702	2000
9.737	2000
9.772	2000
9.802	2000
9.837	2000
9.872	2000
9.902	2000
9.937	2000
9.972	2000
10.002	2000
10.037	2000
10.072	2000
10.102	2000
10.137	2000
10.172	2000
10.202	2000
10.237	2000
10.272	2000
10.302	2000
10.337	2000
10.372	2000
10.402	2000
10.437	2000
10.472	2000
10.502	2000
10.537	2000
10.572	2000
10.602	2000
10.637	2000
10.672	2000
10.702	2000
10.737	2000
10.772	2000
10.802	2000
10.837	2000
10.872	2000
10.902	2000
10.937	2000
10.972	2000
11.002	2000
11.037	2000
11.072	2000
11.102	2000
11.137	2000
11.172	2000
11.202	2000
11.237	2000
11.272	2000
11.302	2000
11.337	2000
11.372	2000
11.402	2000
11.437	2000
11.472	2000
11.502	2000
11.537	2000
11.572	2000
11.602	2000
11.637	2000
11.672	2000
11.702	2000
11.727	2000
11.752	2000
11.777	2000
11.802	2000
11.837	2000
11.872	2000
11.902	2000
11.927	2000
11.972	2000
12.002	2000
12.037	2000
12.072	2000
12.102	2000
12.137	2000
12.162	2000
12.202	2000
12.237	2000
12.272	2000
12.302	2000
12.337	2000
12.372	2000
12.402	2000
12.437	2000
12.472	2000
12.502	2000
12.537	2000
12.572	2000
12.602	2000
12.637	2000
12.672	2000
12.702	2000
12.737	2000
12.772	2000
12.802	2000
12.837	2000
12.872	2000
12.902	2000
12.937	2000
12.972	2000
13.002	2000
13.037	2000
13.072	2000
13.102	2000
13.127	2000
13.157	2000
13.182	2000
13.207	2000
13.237	2000
13.272	2000
13.302	2000
13.337	2000
13.372	2000
13.402	2000
13.437	2000
13.472	2000
13.502	2000
13.537	2000
13.572	2000
13.602	2000
13.637	2000
13.672	2000
13.697	2000
13.737	2000
13.772	2000
13.802	2000
13.837	2000
13.872	2000
13.902	2000
13.937	2000
13.972	2000
14.002	2000
14.037	2000
14.072	2000
14.102	2000
14.137	2000
14.172	2000
14.202	2000
14.227	2000
14.272	2000
14.302	2000
14.337	2000
14.372	2000
14.402	2000
14.437	2000
14.472	2000
14.502	2000
14.537	2000
14.572	2000
14.602	2000
14.637	2000
14.672	2000
14.702	2000
14.737	2000
14.772	2000
14.802	2000
14.837	2000
14.872	2000
14.902	2000
14.937	2000
14.972	2000
15.002	2000
15.037	2000
15.072	2000
15.102	2000
15.137	2000
15.172	2000
15.202	2000
15.237	2000
15.272	2000
15.302	2000
15.337	2000
15.372	2000
15.402	2000
15.437	2000
15.472	2000
15.502	2000
15.537	2000
15.572	2000
15.602	2000
15.637	2000
15.672	2000
15.702	2000
15.737	2000
15.772	2000
15.802	2000
15.827	2000
15.872	2000
15.902	2000
15.937	2000
15.972	2000
16.002	2000
16.037	2000
16.072	2000
16.102	2000
16.137	2000
16.172	2000
16.202	2000
16.237	2000
16.272	2000
16.302	2000
16.337	2000
16.372	2000
16.402	2000
16.437	2000
16.472	2000
16.502	2000
16.537	2000
16.572	2000
16.602	2000
16.637	2000
16.672	2000
16.702	2000
16.737	2000
16.767	2000
16.802	2000
16.837	2000
16.867	2000
16.902	2000
16.937	2000
16.967	2000
16.992	2000
17.037	2000
17.067	2000
17.102	2000
17.137	2000
17.167	2000
17.202	2000
17.237	2000
17.267	2000
17.302	2000
17.337	2000
17.367	2000
17.402	2000
17.437	2000
17.467	2000
17.492	2000
17.537	2000
17.567	2000
17.602	2000
17.637	2000
17.667	2000
17.702	2000
17.737	2000
17.767	2000
17.802	2000
17.837	2000
17.867	2000
17.902	2000
17.937	2000
17.967	2000
18.002	2000
18.037	2000
18.067	2000
18.092	2000
18.137	2000
18.167	2000
18.202	2000
18.237	2000
18.267	2000
18.302	2000
18.337	2000
18.367	2000
18.402	2000
18.437	2000
18.467	2000
18.502	2000
18.537	2000
18.567	2000
18.602	2000
18.637	2000
18.667	2000
18.702	2000
18.737	2000
18.767	2000
18.802	2000
18.837	2000
18.867	2000
18.902	2000
18.937	2000
18.967	2000
19.002	2000
19.037	2000
19.067	2000
19.102	2000
19.137	2000
19.167	2000
19.202	2000
19.237	2000
19.267	2000
19.302	2000
19.337	2000
19.367	2000
19.402	2000
19.437	2000
19.467	2000
19.502	2000
19.537	2000
19.567	2000
19.602	2000
19.637	2000
19.667	2000
19.702	2000
19.737	2000
19.767	2000
19.792	2000
19.822	2000
19.847	2000
19.872	2000
19.902	2000
19.937	2000
19.967	2000
20.002	2000
20.037	2000
20.067	2000
20.102	2000
20.137	2000
20.167	2000
20.202	2000
20.237	2000
20.267	2000
20.302	2000
20.337	2000
20.367	2000
20.402	2000
20.437	2000
20.467	2000
20.502	2000
20.537	2000
20.567	2000
20.602	2000
20.637	2000
20.667	2000
20.702	2000
20.737	2000
20.767	2000
20.802	2000
20.837	2000
20.867	2000
20.902	2000
20.937	2000
20.967	2000
21.002	2000
21.037	2000
21.067	2000
21.102	2000
21.137	2000
21.167	2000
21.202	2000
21.237	2000
21.267	2000
21.302	2000
21.337	2000
21.367	2000
21.402	2000
21.437	2000
21.467	2000
21.502	2000
21.537	2000
21.567	2000
21.602	2000
21.637	2000
21.667	2000
21.702	2000
21.737	2000
21.767	2000
21.792	2000
21.822	2000
21.847	2000
