0.056	21
0.085	21
0.113	21
0.138	21
0.163	21
0.193	21
0.223	21
0.258	21
0.293	21
0.323	21
0.358	21
0.393	21
0.423	21
0.458	21
0.493	21
0.52	20
0.558	21
0.593	21
0.623	21
0.658	21
0.685	20
0.723	21
0.758	21
0.793	21
0.823	21
0.858	21
0.893	21
0.923	21
0.958	21
0.993	21
1.023	21
1.058	21
1.093	21
1.123	21
1.158	21
1.193	21
1.22	20
1.258	21
1.293	21
1.323	21
1.358	21
1.393	21
1.423	21
1.458	21
1.493	21
1.524	22
1.562	25
1.594	22
1.624	22
1.654	22
1.694	22
1.724	22
1.759	22
1.785	20
1.812	30
1.839	32
1.865	28
1.894	22
1.92	20
1.959	22
1.99	20
2.025	23
2.06	23
2.095	23
2.125	23
2.16	23
2.195	23
2.225	23
2.26	23
2.285	20
2.313	36
2.339	32
2.364	27
2.395	23
2.425	23
2.46	23
2.495	23
2.52	23
2.545	38
2.572	30
2.599	27
2.625	23
2.66	23
2.687	40
2.714	37
2.74	33
2.768	31
2.795	23
2.822	40
2.849	42
2.876	34
2.903	31
2.93	48
2.955	43
2.982	35
3.007	30
3.034	32
3.06	53
3.087	50
3.112	70
3.137	60
3.162	60
3.188	51
3.213	71
3.238	61
3.263	61
3.288	81
3.313	71
3.339	67
3.364	82
3.39	83
3.417	80
3.445	73
3.472	70
3.499	87
3.525	83
3.55	48
3.575	38
3.601	29
3.628	26
3.66	23
3.695	23
3.725	23
3.755	20
3.781	34
3.807	30
3.834	32
3.86	23
3.895	23
3.92	38
3.947	35
3.972	30
3.998	26
4.025	23
4.051	39
4.078	36
4.104	32
4.129	27
4.155	43
4.18	38
4.205	33
4.23	28
4.255	43
4.282	40
4.31	33
4.335	33
4.36	48
4.386	44
4.411	34
4.437	35
4.462	25
4.488	41
4.513	36
4.54	38
4.569	57
4.597	55
4.626	54
4.654	52
4.687	75
4.716	74
4.744	72
4.773	71
4.798	91
4.823	96
4.848	96
4.874	102
4.903	81
4.928	86
4.953	96
4.978	101
5.003	101
5.029	92
5.056	89
5.083	81
5.109	82
5.135	63
5.162	60
5.189	67
5.214	72
5.242	80
5.269	82
5.296	59
5.323	51
5.349	57
5.376	74
5.403	31
5.428	26
5.46	23
5.485	20
5.511	34
5.537	45
5.563	56
5.595	23
5.625	23
5.66	23
5.695	23
5.72	20
5.76	23
5.795	23
5.825	23
5.85	20
5.876	34
5.902	30
5.929	27
5.96	23
5.995	23
6.024	22
6.06	23
6.094	22
6.125	23
6.155	20
6.18	33
6.207	30
6.234	32
6.26	23
6.295	23
6.324	22
6.36	23
6.395	23
6.42	20
6.446	34
6.472	30
6.498	26
6.524	22
6.549	37
