0.057	22
0.086	22
0.114	22
0.139	22
0.165	23
0.193	21
0.223	21
0.258	21
0.293	21
0.323	21
0.358	21
0.393	21
0.423	21
0.458	21
0.493	21
0.52	20
0.558	21
0.593	21
0.625	23
0.658	21
0.693	21
0.723	21
0.758	21
0.793	21
0.823	21
0.858	21
0.893	21
0.923	21
0.958	21
0.987	20
1.023	21
1.058	21
1.093	21
1.123	21
1.158	21
1.193	21
1.223	21
1.258	21
1.293	21
1.323	21
1.358	21
1.393	21
1.423	21
1.458	21
1.493	21
1.523	21
1.558	21
1.593	21
1.623	21
1.648	21
1.693	21
1.723	21
1.758	21
1.793	21
1.823	21
1.858	21
1.893	21
1.92	20
1.958	21
1.993	21
2.023	21
2.058	21
2.093	21
2.123	21
2.158	21
2.19	20
2.223	21
2.258	21
2.293	21
2.323	21
2.358	21
2.393	21
2.423	21
2.458	21
2.493	21
2.523	21
2.55	20
2.593	21
2.623	21
2.66	23
2.693	21
2.723	21
2.758	21
2.793	21
2.82	20
2.858	21
2.893	21
2.923	21
2.958	21
2.993	21
3.023	21
3.058	21
3.09	20
3.123	21
3.158	21
3.193	21
3.223	21
3.258	21
3.293	21
3.323	21
3.358	21
3.393	21
3.423	21
3.45	20
3.493	21
3.523	21
3.558	21
3.593	21
3.623	21
3.658	21
3.693	21
3.72	20
3.758	21
3.793	21
3.823	21
3.86	23
3.893	21
3.923	21
3.958	21
3.99	20
4.023	21
4.058	21
4.093	21
4.123	21
4.148	21
4.193	21
4.223	21
4.258	21
4.293	21
4.323	21
4.35	20
4.393	21
4.423	21
4.458	21
4.493	21
4.523	21
4.558	21
4.593	21
4.62	20
4.658	21
4.693	21
4.723	21
4.758	21
4.793	21
4.823	21
4.858	21
4.89	20
4.923	21
4.958	21
4.993	21
5.023	21
5.058	21
5.093	21
5.123	21
5.158	21
5.193	21
5.223	21
5.25	20
5.293	21
5.323	21
5.358	21
5.393	21
5.423	21
5.458	21
5.493	21
5.52	20
5.558	21
5.593	21
5.623	21
5.658	21
5.693	21
5.723	21
5.758	21
5.79	20
5.823	21
5.858	21
5.893	21
5.923	21
5.958	21
5.993	21
6.023	21
6.058	21
6.093	21
6.125	23
6.15	20
6.193	21
6.223	21
6.258	21
6.293	21
6.323	21
6.358	21
6.393	21
6.42	20
6.458	21
6.493	21
6.523	21
6.558	21
6.593	21
6.623	21
6.658	21
6.69	20
6.723	21
6.758	21
6.793	21
6.823	21
6.858	21
6.893	21
6.923	21
6.958	21
6.993	21
7.023	21
7.05	20
7.093	21
7.123	21
7.158	21
7.193	21
7.223	21
7.258	21
7.293	21
7.32	20
7.358	21
7.393	21
7.423	21
7.458	21
7.493	21
7.523	21
7.558	21
7.59	20
7.623	21
7.658	21
7.693	21
7.723	21
7.758	21
7.793	21
7.823	21
7.858	21
7.893	21
7.923	21
7.95	20
7.993	21
8.023	21
8.058	21
8.093	21
8.123	21
8.158	21
8.193	21
8.22	20
8.258	21
8.293	21
8.323	21
8.358	21
8.393	21
8.423	21
8.458	21
8.493	21
8.523	21
8.558	21
8.593	21
8.623	21
8.658	21
8.693	21
8.723	21
8.758	21
8.793	21
8.823	21
8.85	20
8.893	21
8.923	21
8.958	21
8.993	21
9.023	21
9.058	21
9.093	21
9.12	20
9.158	21
9.193	21
9.223	21
9.258	21
9.295	23
9.323	21
9.358	21
9.387	20
9.423	21
9.458	21
9.493	21
9.523	21
9.558	21
9.593	21
9.623	21
9.648	21
9.673	21
9.699	22
9.725	23
9.758	21
9.793	21
9.823	21
9.858	21
9.893	21
9.923	21
9.958	21
9.993	21
10.023	21
10.058	21
10.093	21
10.123	21
10.158	21
10.193	21
10.223	21
10.258	21
10.285	20
10.323	21
10.358	21
10.393	21
10.423	21
10.458	21
10.493	21
10.523	21
10.555	20
10.593	21
10.623	21
10.658	21
10.693	21
10.723	21
10.758	21
10.793	21
10.823	21
10.858	21
10.893	21
10.923	21
10.958	21
10.993	21
11.023	21
11.058	21
11.093	21
11.125	23
11.16	23
11.185	20
11.223	21
11.258	21
11.293	21
11.323	21
11.358	21
11.393	21
11.423	21
11.458	21
11.493	21
11.523	21
11.558	21
11.593	21
11.623	21
11.658	21
11.693	21
11.72	20
11.748	21
11.773	21
11.799	22
11.825	23
11.858	21
11.893	21
11.923	21
11.948	21
11.993	21
12.023	21
12.06	23
12.093	21
12.123	21
12.15	20
12.183	21
12.223	21
12.258	21
12.293	21
12.32	20
12.358	21
12.393	21
12.423	21
12.458	21
12.49	20
12.523	21
12.558	21
12.593	21
12.623	21
12.658	21
12.693	21
12.723	21
12.758	21
12.793	21
12.823	21
12.85	20
12.893	21
12.923	21
12.958	21
12.993	21
13.023	21
13.058	21
13.093	21
13.123	21
13.148	21
13.178	21
13.203	21
13.229	22
13.258	21
13.293	21
13.32	20
13.358	21
13.393	21
13.423	21
13.458	21
13.493	21
13.523	21
13.558	21
13.593	21
13.623	21
13.658	21
13.693	21
13.718	21
13.758	21
13.793	21
13.823	21
13.858	21
13.893	21
13.923	21
13.958	21
13.993	21
14.023	21
14.05	20
14.093	21
14.123	21
14.158	21
14.193	21
14.223	21
14.248	21
14.293	21
14.32	20
14.358	21
14.393	21
14.423	21
14.458	21
14.493	21
14.523	21
14.558	21
14.593	21
14.623	21
14.658	21
14.693	21
14.723	21
14.758	21
14.793	21
14.823	21
14.858	21
14.893	21
14.923	21
14.95	20
14.993	21
15.023	21
15.058	21
15.093	21
15.123	21
15.158	21
15.193	21
15.22	20
15.258	21
15.295	23
15.323	21
15.358	21
15.393	21
15.423	21
15.458	21
15.49	20
15.523	21
15.558	21
15.593	21
15.623	21
15.658	21
15.693	21
15.723	21
15.758	21
15.793	21
15.823	21
15.848	21
15.893	21
15.923	21
15.958	21
15.993	21
16.023	21
16.058	21
16.093	21
16.12	20
16.158	21
16.193	21
16.225	23
16.258	21
16.293	21
16.323	21
16.358	21
16.387	20
16.413	21
16.458	21
16.493	21
16.523	21
16.558	21
16.595	23
16.623	21
16.653	20
16.693	21
16.723	21
16.758	21
16.788	21
16.823	21
16.858	21
16.888	21
16.923	21
16.958	21
16.988	21
17.013	21
17.058	21
17.088	21
17.123	21
17.158	21
17.188	21
17.223	21
17.258	21
17.285	20
17.323	21
17.358	21
17.388	21
17.423	21
17.458	21
17.488	21
17.513	21
17.555	20
17.588	21
17.623	21
17.658	21
17.688	21
17.723	21
17.758	21
17.788	21
17.823	21
17.858	21
17.888	21
17.915	20
17.958	21
17.988	21
18.023	21
18.058	21
18.088	21
18.113	21
18.158	21
18.185	20
18.223	21
18.258	21
18.288	21
18.323	21
18.358	21
18.388	21
18.423	21
18.453	20
18.488	21
18.523	21
18.558	21
18.588	21
18.623	21
18.658	21
18.69	23
18.72	20
18.758	21
18.788	21
18.823	21
18.858	21
18.888	21
18.923	21
18.958	21
18.988	21
19.023	21
19.058	21
19.088	21
19.123	21
19.158	21
19.188	21
19.223	21
19.258	21
19.288	21
19.323	21
19.35	20
19.388	21
19.423	21
19.458	21
19.488	21
19.523	21
19.558	21
19.588	21
19.62	20
19.658	21
19.688	21
19.723	21
19.758	21
19.788	21
19.823	21
19.858	21
19.888	21
19.923	21
19.958	21
19.988	21
20.023	21
20.058	21
20.088	21
20.123	21
20.158	21
20.188	21
20.223	21
20.25	20
20.288	21
20.323	21
20.358	21
20.388	21
20.423	21
20.458	21
20.488	21
20.52	20
20.558	21
20.588	21
20.623	21
20.658	21
20.688	21
20.723	21
20.758	21
20.788	21
20.825	23
20.858	21
20.888	21
20.923	21
20.958	21
20.988	21
21.023	21
21.058	21
21.088	21
21.123	21
21.15	20
21.188	21
21.223	21
21.258	21
21.288	21
21.325	23
21.358	21
21.388	21
21.42	20
21.458	21
21.49	23
21.523	21
21.558	21
21.588	21
21.623	21
21.658	21
21.688	21
21.723	21
21.758	21
21.788	21
21.813	21
21.843	21
21.868	21
21.894	22
21.923	21
21.958	21
21.988	21
22.023	21
22.05	20
22.078	21
22.123	21
22.158	21
22.188	21
22.223	21
22.258	21
22.288	21
22.32	20
22.358	21
22.388	21
22.423	21
22.458	21
22.49	23
22.523	21
22.558	21
22.588	21
22.623	21
22.658	21
22.688	21
22.723	21
22.762	25
22.788	21
22.823	21
22.858	21
22.888	21
22.923	21
22.95	20
22.988	21
23.023	21
23.058	21
23.088	21
23.123	21
23.158	21
23.188	21
23.223	21
23.258	21
23.288	21
23.323	21
23.353	20
23.378	21
23.403	21
23.429	22
23.458	21
23.488	21
23.52	20
23.558	21
23.588	21
23.625	23
23.658	21
23.69	23
23.723	21
23.753	20
23.778	21
23.803	21
23.829	22
23.858	21
23.888	21
23.92	20
23.958	21
23.986	20
24.013	21
24.038	21
24.068	21
24.108	21
24.138	21
24.188	21
24.223	21
24.258	21
24.288	21
24.315	20
24.358	21
24.388	21
24.423	21
24.458	21
24.488	21
24.523	21
24.558	21
24.588	21
24.623	21
24.658	21
24.688	21
24.723	21
24.758	21
24.785	20
24.82	20
24.847	25
24.872	25
24.898	21
24.923	21
24.958	21
24.988	21
25.023	21
25.058	21
25.088	21
25.123	21
25.158	21
25.188	21
25.223	21
25.258	21
25.288	21
25.325	23
25.358	21
25.388	21
25.423	21
25.458	21
25.485	20
25.523	21
25.558	21
25.59	23
25.623	21
25.658	21
25.688	21
25.723	21
25.753	20
25.778	21
25.803	21
25.828	21
25.858	21
25.888	21
25.923	21
25.958	21
25.988	21
26.023	21
26.058	21
26.088	21
26.12	20
26.158	21
26.188	21
26.223	21
26.258	21
26.286	20
26.312	25
26.343	21
26.368	21
26.394	22
26.423	21
26.455	20
26.488	21
26.52	20
26.545	23
26.57	23
26.596	24
26.625	23
26.658	21
26.685	20
26.723	21
26.758	21
26.788	21
26.823	21
26.85	20
26.888	21
26.923	21
26.958	21
26.988	21
27.023	21
27.058	21
27.088	21
27.123	21
27.158	21
27.188	21
27.22	20
27.258	21
27.288	21
27.323	21
27.358	21
