0.035	2000
0.061	2000
0.088	2000
0.113	2000
0.138	7285.87
0.168	7285.87
0.203	7285.87
0.238	7285.87
0.268	7285.87
0.303	7285.87
0.338	7285.87
0.368	7285.87
0.403	7285.87
0.438	7285.87
0.468	7285.87
0.503	7285.87
0.538	7285.87
0.568	7285.87
0.603	7285.87
0.638	7285.87
0.668	7285.87
0.703	7285.87
0.738	7285.87
0.768	7285.87
0.803	7285.87
0.838	7285.87
0.868	7285.87
0.903	7285.87
0.938	7285.87
0.968	7285.87
1.003	7285.87
1.038	7285.87
1.068	7285.87
1.103	7285.87
1.128	7285.87
1.153	7285.87
1.178	7285.87
1.203	7285.87
1.228	7285.87
1.253	7285.87
1.278	7285.87
1.303	7285.87
1.333	7285.87
1.358	7285.87
1.383	7285.87
1.408	7285.87
1.438	7285.87
1.463	7285.87
1.488	7285.87
1.513	7285.87
1.538	7285.87
1.573	7285.87
1.598	7285.87
1.623	7285.87
1.648	7285.87
1.673	7285.87
1.698	7285.87
1.723	7285.87
1.763	7285.87
1.803	7285.87
1.838	7285.87
1.863	7285.87
1.888	7285.87
1.913	7285.87
1.938	7285.87
1.963	7285.87
1.988	7285.87
2.038	7285.87
2.063	7285.87
2.088	7285.87
2.113	7285.87
2.138	7285.87
2.163	7285.87
2.188	7285.87
2.223	7285.87
2.268	4937.88
2.303	4937.88
2.338	4937.88
2.368	4937.88
2.403	4937.88
2.438	4937.88
2.463	4937.88
2.488	4937.88
2.513	4937.88
2.538	4937.88
2.563	4937.88
2.588	4937.88
2.613	4937.88
2.638	4937.88
2.663	4937.88
2.688	4937.88
2.713	4937.88
2.738	4937.88
2.768	4937.88
2.803	4937.88
2.838	4937.88
2.868	4937.88
2.903	4937.88
2.938	4937.88
2.963	4937.88
2.988	4937.88
3.013	4937.88
3.038	4937.88
3.063	4937.88
3.088	4937.88
3.113	4937.88
3.138	4937.88
3.163	4937.88
3.203	2127.78
3.238	2127.78
3.268	2127.78
3.303	1462.85
3.328	1462.85
3.368	1462.85
3.403	1462.85
3.438	1462.85
3.468	1462.85
3.503	1462.85
3.538	1462.85
3.568	1462.85
3.603	1462.85
3.638	1462.85
3.668	1462.85
3.703	1462.85
3.738	1462.85
3.768	1462.85
3.803	1462.85
3.838	1462.85
3.868	1462.85
3.903	1462.85
3.938	1462.85
3.968	1462.85
4.003	1462.85
4.038	1462.85
4.068	1462.85
4.103	1462.85
4.138	1462.85
4.168	1462.85
4.203	1462.85
4.238	1462.85
4.268	1462.85
4.303	1462.85
4.328	1339.99
4.368	1339.99
4.403	1339.99
4.438	1339.99
4.468	1339.99
4.503	1339.99
4.538	1339.99
4.568	1339.99
4.603	1339.99
4.628	1339.99
4.668	1339.99
4.703	1339.99
4.738	1339.99
4.768	1339.99
4.803	1339.99
4.838	1339.99
4.868	1339.99
4.903	1339.99
4.938	1339.99
4.968	1339.99
5.003	1339.99
5.038	1339.99
5.063	1339.99
5.088	1339.99
5.133	1339.99
5.168	1339.99
5.203	1339.99
5.238	1339.99
5.268	1339.99
5.303	1339.99
5.338	1339.99
5.368	1339.99
5.403	1339.99
5.438	1339.99
5.468	1339.99
5.503	1339.99
5.538	1339.99
5.568	1339.99
5.603	1339.99
5.638	1339.99
5.668	1339.99
5.703	1339.99
5.738	1339.99
5.768	1339.99
5.803	1339.99
5.838	1339.99
5.868	1339.99
5.903	1339.99
5.938	1339.99
5.968	1339.99
6.003	1339.99
6.038	1339.99
6.068	1339.99
6.103	1339.99
6.138	1339.99
6.168	1339.99
6.203	1339.99
6.238	1339.99
6.263	1339.99
6.303	1339.99
6.338	1339.99
6.368	1339.99
6.403	1339.99
6.438	1448.19
6.468	1448.19
6.503	1448.19
6.538	1448.19
6.568	1448.19
6.603	1448.19
6.638	1448.19
6.668	1448.19
6.703	1448.19
6.738	1448.19
6.768	1448.19
6.803	1448.19
6.838	1448.19
6.868	1448.19
6.903	1448.19
6.938	1448.19
6.968	1448.19
7.003	1448.19
7.038	1448.19
7.068	1448.19
7.103	1448.19
7.138	1448.19
7.168	1448.19
7.203	1448.19
7.238	1448.19
7.268	1448.19
7.303	1448.19
7.338	1448.19
7.368	1448.19
7.403	1448.19
7.438	1565.05
7.468	1565.05
7.503	1565.05
7.538	1565.05
7.568	1565.05
7.603	1565.05
7.638	1565.05
7.668	1565.05
7.703	1565.05
7.738	1565.05
7.768	1565.05
7.803	1565.05
7.838	1565.05
7.868	1565.05
7.903	1565.05
7.938	1565.05
7.968	1565.05
8.003	1565.05
8.038	1565.05
8.068	1565.05
8.103	1565.05
8.138	1565.05
8.168	1565.05
8.203	1565.05
8.238	1565.05
8.268	1565.05
8.303	1565.05
8.338	1565.05
8.368	1565.05
8.403	1565.05
8.438	1691.26
8.468	1691.26
8.503	1691.26
8.538	1691.26
8.568	1691.26
8.603	1691.26
8.638	1691.26
8.668	1691.26
8.703	1691.26
8.738	1691.26
8.768	1691.26
8.803	1691.26
8.838	1691.26
8.868	1691.26
8.903	1691.26
8.938	1691.26
8.968	1691.26
9.003	1691.26
9.038	1691.26
9.068	1691.26
9.103	1691.26
9.138	1691.26
9.168	1691.26
9.203	1691.26
9.238	1691.26
9.268	1691.26
9.303	1691.26
9.338	1691.26
9.368	1691.26
9.403	1691.26
9.438	1827.56
9.468	1827.56
9.503	1827.56
9.538	1827.56
9.568	1827.56
9.603	1827.56
9.638	1827.56
9.668	1827.56
9.703	1827.56
9.738	1827.56
9.768	1827.56
9.803	1827.56
9.838	1827.56
9.868	1827.56
9.903	1827.56
9.938	1827.56
9.968	1827.56
10.003	1827.56
10.038	1827.56
10.068	1827.56
10.103	1827.56
10.128	1827.56
10.158	1827.56
10.188	1827.56
10.213	1827.56
10.238	1827.56
10.263	1827.56
10.293	1827.56
10.338	1827.56
10.368	1827.56
10.403	1827.56
10.438	1974.76
10.468	1974.76
10.503	1490.02
10.538	1490.02
10.568	1490.02
10.603	1490.02
10.638	1490.02
10.668	1490.02
10.703	1490.02
10.738	1490.02
10.768	1490.02
10.803	1490.02
10.838	1490.02
10.868	1490.02
10.903	1490.02
10.938	1490.02
10.968	1490.02
11.003	1490.02
11.038	1490.02
11.068	1490.02
11.103	1490.02
11.138	1490.02
11.168	1490.02
11.203	1490.02
11.238	1490.02
11.268	1490.02
11.303	1490.02
11.338	1490.02
11.368	1490.02
11.403	1490.02
11.438	1490.02
11.468	1490.02
11.503	1490.02
11.538	1490.02
11.568	1490.02
11.603	1490.02
11.638	1490.02
11.668	1490.02
11.703	1490.02
11.738	1490.02
11.768	1490.02
11.803	1490.02
11.838	1087.86
11.868	1087.86
11.903	1087.86
11.938	1070.2
11.968	1070.2
12.003	1070.2
12.038	1070.2
12.068	1070.2
12.103	1070.2
12.138	1070.2
12.163	1070.2
12.203	1070.2
12.238	1070.2
12.268	1070.2
12.303	1070.2
12.338	1070.2
12.363	1070.2
12.403	1070.2
12.438	1070.2
12.468	1070.2
12.503	1070.2
12.538	1070.2
12.568	1070.2
12.603	1070.2
12.638	1070.2
12.668	1070.2
12.703	1070.2
12.738	1070.2
12.768	1070.2
12.803	1070.2
12.838	1070.2
12.868	1070.2
12.903	1070.2
12.938	1070.2
12.968	1070.2
13.003	1070.2
13.038	1070.2
13.068	1070.2
13.103	1070.2
13.138	1070.2
13.168	1070.2
13.203	1070.2
13.238	1070.2
13.268	1070.2
13.303	1070.2
13.338	807.111
13.368	807.111
13.403	807.111
13.438	807.111
13.468	807.111
13.503	807.111
13.538	807.111
13.568	807.111
13.603	807.111
13.638	807.111
13.668	807.111
13.703	807.111
13.738	813.975
13.768	813.975
13.803	815.129
13.838	816.284
13.868	816.284
13.903	817.441
13.938	818.599
13.968	818.599
14.003	819.759
14.038	820.921
14.068	820.921
14.103	822.084
14.138	823.249
14.168	823.249
14.203	824.415
14.238	825.583
14.268	825.583
14.303	826.753
14.333	827.924
14.368	827.924
14.403	829.097
14.433	830.266
14.468	830.266
14.503	831.436
14.538	832.608
14.568	832.608
14.603	833.781
14.638	834.956
14.668	834.956
14.703	836.139
14.738	837.329
14.768	837.329
14.803	837.329
14.838	837.329
14.868	837.329
14.903	837.329
14.938	837.329
14.968	837.329
15.003	837.329
15.038	837.329
15.068	837.329
15.103	837.329
15.138	837.329
15.168	837.329
15.203	837.329
15.238	837.329
15.268	837.329
15.303	837.329
15.338	837.329
15.368	837.329
15.403	837.329
15.438	837.329
15.468	837.329
15.503	837.329
15.538	837.329
15.568	837.329
15.598	837.329
15.638	837.329
15.668	837.329
15.703	837.329
15.738	837.329
15.768	837.329
15.803	837.329
15.838	837.329
15.868	837.329
15.903	837.329
15.938	837.329
15.968	837.329
16.003	837.329
16.038	837.329
16.068	837.329
16.103	837.329
16.138	837.329
16.168	837.329
16.203	837.329
16.238	837.329
16.268	837.329
16.303	837.329
16.338	837.329
16.368	837.329
16.403	837.329
16.438	837.329
16.468	837.329
16.503	837.329
16.538	837.329
16.568	837.329
16.603	837.329
16.638	837.329
16.668	837.329
16.703	837.329
16.738	837.329
16.768	837.329
16.803	837.329
16.838	837.329
16.868	837.329
16.903	837.329
16.938	837.329
16.968	837.329
17.003	837.329
17.038	837.329
17.068	837.329
17.103	837.329
17.138	837.329
17.168	837.329
17.203	837.329
17.238	837.329
17.268	837.329
17.303	837.329
17.338	837.329
17.368	837.329
17.403	837.329
17.438	837.329
17.468	837.329
17.503	837.329
17.538	837.329
17.568	837.329
17.603	837.329
17.638	837.329
17.668	837.329
17.703	837.329
17.738	837.329
17.768	837.329
17.803	837.329
17.838	837.329
17.868	837.329
17.903	837.329
17.938	837.329
17.968	837.329
18.003	837.329
18.038	837.329
18.063	837.329
18.103	837.329
18.138	837.329
18.168	837.329
18.203	837.329
18.238	837.329
18.268	837.329
18.303	837.329
18.338	837.329
18.368	837.329
18.393	837.329
18.438	837.329
18.468	837.329
18.503	837.329
18.538	837.329
18.568	837.329
18.603	837.329
18.638	837.329
18.668	837.329
18.703	837.329
18.738	837.329
18.768	837.329
18.803	837.329
18.838	837.329
18.868	837.329
18.903	837.329
18.938	837.329
18.968	837.329
19.003	837.329
19.038	837.329
19.068	837.329
19.103	837.329
19.138	837.329
19.168	837.329
19.203	837.329
19.238	837.329
19.268	837.329
19.303	837.329
19.338	837.329
19.368	837.329
19.403	837.329
19.438	837.329
19.468	837.329
19.503	837.329
19.538	837.329
19.568	837.329
19.603	837.329
19.638	837.329
19.668	837.329
19.703	837.329
19.738	837.329
19.768	837.329
19.803	837.329
19.838	837.329
19.868	837.329
19.903	837.329
19.938	837.329
19.968	837.329
20.003	837.329
20.038	837.329
20.068	837.329
20.103	837.329
20.138	837.329
20.168	837.329
20.193	837.329
20.238	837.329
20.268	837.329
20.303	837.329
20.338	837.329
20.368	837.329
20.403	837.329
20.438	837.329
20.468	837.329
20.503	837.329
20.538	837.329
20.568	837.329
20.603	837.329
20.638	837.329
20.663	837.329
20.688	837.329
20.738	837.329
20.768	837.329
20.803	837.329
20.838	837.329
20.868	837.329
20.903	837.329
20.938	837.329
20.968	837.329
21.003	837.329
21.038	837.329
21.068	837.329
21.103	837.329
21.138	837.329
21.168	837.329
21.203	837.329
21.238	837.329
21.268	837.329
21.303	837.329
21.338	837.329
21.368	837.329
21.403	837.329
21.438	837.329
21.468	837.329
21.503	837.329
21.538	837.329
21.568	837.329
21.603	837.329
21.638	837.329
21.668	837.329
21.703	837.329
21.738	837.329
21.768	837.329
21.803	837.329
21.838	837.329
21.868	837.329
21.903	837.329
21.938	837.329
21.968	837.329
22.003	837.329
22.038	837.329
22.068	837.329
22.103	837.329
22.138	837.329
22.168	837.329
22.203	837.329
22.238	837.329
22.268	837.329
22.303	837.329
22.338	837.329
22.368	837.329
22.403	837.329
22.438	837.329
22.468	837.329
22.503	837.329
22.538	837.329
22.568	837.329
22.603	837.329
22.638	837.329
22.668	837.329
22.703	837.329
22.738	837.329
22.768	837.329
22.803	837.329
22.838	837.329
22.868	837.329
22.903	837.329
22.938	837.329
22.968	837.329
22.993	837.329
23.038	837.329
23.068	837.329
23.103	837.329
23.138	837.329
23.168	837.329
23.203	837.329
23.238	837.329
23.268	837.329
23.303	837.329
23.338	837.329
23.368	837.329
23.403	837.329
23.438	837.329
23.468	837.329
23.503	837.329
23.538	837.329
23.568	837.329
23.603	837.329
23.638	837.329
23.668	837.329
23.703	837.329
23.738	837.329
23.768	837.329
23.803	837.329
23.838	837.329
23.868	837.329
23.903	837.329
23.938	837.329
23.968	837.329
24.003	837.329
24.038	837.329
24.068	837.329
24.103	837.329
24.138	837.329
24.168	837.329
24.203	837.329
24.238	837.329
24.268	837.329
24.303	837.329
24.338	837.329
24.368	837.329
24.403	837.329
24.438	837.329
24.468	837.329
24.503	837.329
24.538	837.329
24.568	837.329
24.603	837.329
24.638	837.329
24.668	837.329
24.703	837.329
24.738	837.329
24.768	837.329
24.803	837.329
24.838	837.329
24.868	837.329
24.903	837.329
24.938	837.329
24.968	837.329
25.003	837.329
25.038	837.329
25.068	837.329
25.103	837.329
25.138	837.329
25.168	837.329
25.203	837.329
25.238	905.315
25.268	905.315
25.303	905.315
25.338	905.315
25.368	905.315
25.403	905.315
25.438	905.315
25.468	905.315
25.503	905.315
25.538	905.315
25.568	905.315
25.603	905.315
25.638	905.315
25.668	905.315
25.703	905.315
25.738	905.315
25.768	905.315
25.803	905.315
25.838	905.315
25.868	905.315
25.903	905.315
25.938	905.315
25.968	905.315
26.003	905.315
26.038	905.315
26.068	905.315
26.103	905.315
26.138	905.315
26.168	905.315
26.203	905.315
26.238	978.74
26.268	978.74
26.303	978.74
26.338	978.74
26.368	978.74
26.403	978.74
26.438	978.74
26.468	978.74
26.503	978.74
26.538	978.74
26.568	978.74
26.603	978.74
26.638	978.74
26.668	978.74
26.703	978.74
26.738	978.74
26.768	978.74
26.803	978.74
26.838	978.74
26.868	978.74
26.903	978.74
26.928	978.74
26.968	978.74
27.003	978.74
27.038	978.74
27.068	978.74
27.103	978.74
27.138	978.74
27.168	978.74
27.203	978.74
27.238	978.74
27.268	978.74
27.303	978.74
27.338	978.74
27.368	978.74
27.403	978.74
27.438	978.74
